,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
24644,24645,DB00482,DB04951,25,testing,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24646,24647,DB03585,DB04951,25,testing,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24659,24660,DB00268,DB04951,9,testing,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24660,24661,DB05812,DB04951,9,testing,[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24661,24662,DB09120,DB04951,9,testing,COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24664,24665,DB00531,DB04951,17,testing,ClCCN(CCCl)P1(=O)NCCCO1,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24667,24668,DB00537,DB04951,9,testing,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24670,24671,DB01340,DB04951,25,testing,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24671,24672,DB00796,DB04951,25,testing,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24680,24681,DB08822,DB04951,25,testing,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24688,24689,DB00542,DB04951,25,testing,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24691,24692,DB01248,DB04951,25,testing,[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24693,24694,DB01032,DB04951,9,testing,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24698,24699,DB00277,DB04951,9,testing,CN1C2=C(NC=N2)C(=O)N(C)C1=O,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24702,24703,DB01180,DB04951,25,testing,[H][C@]12C[C@@H](OC(=O)C=CC3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24708,24709,DB09449,DB04951,20,testing,[Na+].OP(O)([O-])=O,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
24710,24711,DB01600,DB00655,25,testing,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24712,24713,DB00732,DB00655,42,testing,[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=CC2=C(C=C1OC)C(CC1=CC(OC)=C(OC)C=C1)[N+](C)(CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCC3=C(C=C(OC)C(OC)=C3)C1CC1=CC(OC)=C(OC)C=C1)CC2,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24713,24714,DB09275,DB00655,3,testing,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24718,24719,DB06723,DB00655,3,testing,[OH-].[OH-].[OH-].[Al+3],[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24723,24724,DB08938,DB00655,3,testing,[OH-].[Mg++].[Al+3].[O-]S([O-])(=O)=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24736,24737,DB00418,DB00655,6,testing,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24737,24738,DB00559,DB00655,8,testing,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24739,24740,DB01601,DB00655,5,testing,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24740,24741,DB00705,DB00655,5,testing,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24758,24759,DB04743,DB00655,25,testing,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24762,24763,DB01435,DB00655,25,testing,CN1N(C(=O)C=C1C)C1=CC=CC=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24766,24767,DB08991,DB00655,25,testing,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24767,24768,DB01250,DB00655,25,testing,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(O)C(=C1)C(O)=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24769,24770,DB08976,DB00655,25,testing,OC[C@@H](O)COC(=O)C1=C(NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F)C=CC=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24776,24777,DB09167,DB00655,5,testing,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24785,24786,DB00210,DB00655,25,testing,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24787,24788,DB00661,DB00655,5,testing,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24791,24792,DB00586,DB00655,25,testing,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24806,24807,DB00936,DB00655,25,testing,OC(=O)C1=CC=CC=C1O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24808,24809,DB08880,DB00655,8,testing,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24810,24811,DB00482,DB00655,81,testing,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24817,24818,DB00337,DB00655,25,testing,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24820,24821,DB00608,DB00655,25,testing,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24832,24833,DB01151,DB00655,5,testing,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24835,24836,DB01149,DB00655,5,testing,CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24838,24839,DB01104,DB00655,5,testing,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24839,24840,DB01241,DB00655,5,testing,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24844,24845,DB00997,DB00655,5,testing,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24848,24849,DB00203,DB00655,5,testing,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24857,24858,DB12332,DB00655,5,testing,CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=C2C(N1)=CC(F)=C3,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24862,24863,DB01211,DB00655,5,testing,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24872,24873,DB09065,DB00655,5,testing,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24873,24874,DB00976,DB00655,5,testing,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24874,24875,DB09054,DB00655,5,testing,[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24878,24879,DB00199,DB00655,5,testing,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24880,24881,DB00283,DB00655,5,testing,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24897,24898,DB04573,DB00655,9,testing,[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24899,24900,DB01357,DB00655,9,testing,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24901,24902,DB00890,DB00655,9,testing,CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24904,24905,DB00281,DB00655,5,testing,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24909,24910,DB05039,DB00655,64,testing,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24919,24920,DB01101,DB00655,5,testing,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24932,24933,DB02703,DB00655,9,testing,O[C@@H]1CC[C@@]2(C)[C@@]([H])(CC[C@@]3(C)[C@@]2([H])[C@H](O)C[C@@]2([H])\C([C@@H](OC(=O)C)C[C@]32C)=C(/CCC=C(C)C)C(O)=O)[C@@H]1C,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24937,24938,DB01609,DB00655,8,testing,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
24940,24941,DB00375,DB08880,8,testing,ClCC1CO1.NCCNCCNCCNCCN,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24942,24943,DB06736,DB08880,25,testing,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24947,24948,DB00749,DB08880,25,testing,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24955,24956,DB04552,DB08880,25,testing,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24962,24963,DB00768,DB08880,25,testing,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24963,24964,DB00210,DB08880,25,testing,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24973,24974,DB00939,DB08880,25,testing,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24976,24977,DB08439,DB08880,25,testing,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24987,24988,DB09292,DB08880,25,testing,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24988,24989,DB00966,DB08880,25,testing,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24993,24994,DB00876,DB08880,25,testing,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
24998,24999,DB00492,DB08880,25,testing,CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
25004,25005,DB01656,DB08880,68,testing,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
25007,25008,DB01349,DB08880,25,testing,CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C=C3)C3=CC=CC=C3C3=NNN=N3)C2=N1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
25008,25009,DB09295,DB08880,25,testing,FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=CC=CC=C23)=CC=C1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
25009,25010,DB09214,DB08880,25,testing,[H][C@@](C)(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
25024,25025,DB09281,DB00443,3,testing,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25025,25026,DB01377,DB00443,3,testing,O=[Mg],[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25033,25034,DB00564,DB00443,8,testing,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25034,25035,DB00794,DB00443,8,testing,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25053,25054,DB05676,DB00443,25,testing,[H][C@](CS(C)(=O)=O)(N1C(=O)C2=C(C1=O)C(=CC=C2)N=C(C)O)C1=CC(OCC)=C(OC)C=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25058,25059,DB00744,DB00443,25,testing,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25062,25063,DB01435,DB00443,25,testing,CN1N(C(=O)C=C1C)C1=CC=CC=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25063,25064,DB00870,DB00443,25,testing,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25069,25070,DB02709,DB00443,25,testing,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25074,25075,DB06802,DB00443,25,testing,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25077,25078,DB00179,DB00443,25,testing,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25081,25082,DB00768,DB00443,25,testing,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25082,25083,DB00210,DB00443,25,testing,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25099,25100,DB09212,DB00443,25,testing,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25110,25111,DB00337,DB00443,25,testing,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25112,25113,DB11079,DB00443,25,testing,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25113,25114,DB00608,DB00443,25,testing,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25115,25116,DB00500,DB00443,25,testing,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25130,25131,DB01211,DB00443,9,testing,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25132,25133,DB00224,DB00443,9,testing,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25133,25134,DB09065,DB00443,9,testing,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
25135,25136,DB09054,DB00443,9,testing,[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
