,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
17975,17976,DB00956,DB00421,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
17978,17979,DB06212,DB00421,60,validation,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
17979,17980,DB09220,DB00421,66,validation,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
17983,17984,DB03754,DB00720,8,validation,NC(CO)(CO)CO,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
17984,17985,DB01370,DB00720,8,validation,[Al],OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
17989,17990,DB09281,DB00720,8,validation,[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
17990,17991,DB01377,DB00720,8,validation,O=[Mg],OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
17994,17995,DB06736,DB00720,25,validation,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18015,18016,DB08976,DB00720,25,validation,OC[C@@H](O)COC(=O)C1=C(NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F)C=CC=C1,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18025,18026,DB00945,DB00720,25,validation,CC(=O)OC1=CC=CC=C1C(O)=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18028,18029,DB00768,DB00720,25,validation,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18031,18032,DB08797,DB00720,25,validation,NC(=O)C1=CC=CC=C1O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18033,18034,DB13167,DB00720,25,validation,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18037,18038,DB06196,DB00720,25,validation,[H][C@]12CC(N(C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)C3C[C@@H](O)CN3C(=O)C3CCCN3C(=O)C(CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18039,18040,DB00465,DB00720,25,validation,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18042,18043,DB01401,DB00720,25,validation,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18047,18048,DB00554,DB00720,25,validation,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18060,18061,DB06725,DB00720,25,validation,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18064,18065,DB00991,DB00720,25,validation,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18065,18066,DB06263,DB00720,62,validation,[H][C@@]1(C[C@@](N)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O)O[C@H]1C[C@H](O)[C@H](O)CO1,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18084,18085,DB00919,DB00720,62,validation,[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18087,18088,DB00448,DB00720,12,validation,CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18091,18092,DB00653,DB00720,8,validation,[Mg++].[O-]S([O-])(=O)=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18092,18093,DB13783,DB00720,25,validation,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18095,18096,DB13142,DB00720,8,validation,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O[Ca]OC(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)CO,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18099,18100,DB11126,DB00720,8,validation,[Ca++].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O.[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18100,18101,DB11348,DB00720,8,validation,[Ca++].[Ca++].[Ca++].[O-]P([O-])([O-])=O.[O-]P([O-])([O-])=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18101,18102,DB09146,DB00720,8,validation,O.O.O.[OH-].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O
18108,18109,DB06736,DB09084,25,validation,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18118,18119,DB01283,DB09084,25,validation,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18134,18135,DB01097,DB09084,25,validation,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18139,18140,DB00945,DB09084,25,validation,CC(=O)OC1=CC=CC=C1C(O)=O,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18145,18146,DB01050,DB09084,25,validation,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18146,18147,DB13167,DB09084,25,validation,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18148,18149,DB06196,DB09084,25,validation,[H][C@]12CC(N(C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)C3C[C@@H](O)CN3C(=O)C3CCCN3C(=O)C(CCCN=C(N)N)NC(=O)[C@H](N)CCCN=C(N)N)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18151,18152,DB00461,DB09084,25,validation,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18152,18153,DB09288,DB09084,25,validation,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18153,18154,DB01401,DB09084,25,validation,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18164,18165,DB08439,DB09084,25,validation,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18173,18174,DB00861,DB09084,25,validation,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18183,18184,DB00876,DB09084,25,validation,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18186,18187,DB09279,DB09084,25,validation,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18188,18189,DB01197,DB09084,25,validation,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18194,18195,DB00178,DB09084,25,validation,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18198,18199,DB01348,DB09084,25,validation,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18200,18201,DB09295,DB09084,25,validation,FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=CC=CC=C23)=CC=C1,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18204,18205,DB09449,DB09084,20,validation,[Na+].OP(O)([O-])=O,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
18206,18207,DB01600,DB01609,25,validation,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18208,18209,DB06723,DB01609,12,validation,[OH-].[OH-].[OH-].[Al+3],OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18214,18215,DB00686,DB01609,25,validation,O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18225,18226,DB01399,DB01609,25,validation,OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18234,18235,DB04552,DB01609,25,validation,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18239,18240,DB00469,DB01609,25,validation,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18242,18243,DB09216,DB01609,25,validation,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18246,18247,DB08797,DB01609,25,validation,NC(=O)C1=CC=CC=C1O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18248,18249,DB00896,DB01609,25,validation,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18254,18255,DB00712,DB01609,25,validation,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18262,18263,DB00936,DB01609,25,validation,OC(=O)C1=CC=CC=C1O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18263,18264,DB06786,DB01609,25,validation,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18268,18269,DB00244,DB01609,25,validation,NC1=CC(C(O)=O)=C(O)C=C1,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18269,18270,DB00605,DB01609,25,validation,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18271,18272,DB08984,DB01609,25,validation,OCCOCCOC(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18272,18273,DB03585,DB01609,25,validation,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18282,18283,DB00991,DB01609,25,validation,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18285,18286,DB09095,DB01609,25,validation,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18286,18287,DB00443,DB01609,25,validation,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18288,18289,DB00591,DB01609,25,validation,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18290,18291,DB08905,DB01609,25,validation,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18291,18292,DB00663,DB01609,25,validation,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18294,18295,DB01047,DB01609,25,validation,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18297,18298,DB01260,DB01609,25,validation,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18298,18299,DB00846,DB01609,25,validation,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18303,18304,DB00764,DB01609,25,validation,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18306,18307,DB01130,DB01609,25,validation,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18315,18316,DB00399,DB01609,25,validation,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O
18324,18325,DB03754,DB01013,3,validation,NC(CO)(CO)CO,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18326,18327,DB09104,DB01013,3,validation,[OH-].[OH-].[Mg++],[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18334,18335,DB00375,DB01013,0,validation,ClCC1CO1.NCCNCCNCCNCCN,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18339,18340,DB00564,DB01013,8,validation,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18345,18346,DB00673,DB01013,9,validation,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18346,18347,DB09280,DB01013,8,validation,CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18350,18351,DB00233,DB01013,25,validation,NC1=CC(O)=C(C=C1)C(O)=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18353,18354,DB06736,DB01013,25,validation,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18357,18358,DB00788,DB01013,25,validation,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18359,18360,DB05676,DB01013,25,validation,[H][C@](CS(C)(=O)=O)(N1C(=O)C2=C(C1=O)C(=CC=C2)N=C(C)O)C1=CC(OCC)=C(OC)C=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18360,18361,DB00573,DB01013,25,validation,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18363,18364,DB01283,DB01013,25,validation,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18366,18367,DB00963,DB01013,25,validation,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18370,18371,DB00784,DB01013,25,validation,CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18373,18374,DB06737,DB01013,25,validation,CC(C(O)=O)C1=CC=C2SC3=C(C=CC=C3)C(=O)CC2=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18382,18383,DB00469,DB01013,25,validation,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18387,18388,DB09215,DB01013,25,validation,CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18389,18390,DB00210,DB01013,25,validation,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18392,18393,DB01050,DB01013,25,validation,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18402,18403,DB01401,DB01013,25,validation,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18410,18411,DB08880,DB01013,25,validation,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18413,18414,DB00605,DB01013,25,validation,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18414,18415,DB08439,DB01013,25,validation,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18419,18420,DB11079,DB01013,25,validation,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18423,18424,DB09070,DB01013,9,validation,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC(=O)CC3)C[C@@]([H])(C)[C@@]21[H],[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18432,18433,DB00648,DB01013,8,validation,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18453,18454,DB09118,DB01013,9,validation,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
18461,18462,DB09275,DB04574,3,validation,[K+].[K+].[K+].[Bi+3].OC(=O)CC(O)(CC([O-])=O)C(O)=O.OC(=O)CC(O)(CC([O-])=O)C(O)=O,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O
